compression,operation,timesec,cycles,instructions,L1-misses,LLC-misses,branch-misses,task-clock,scale,IPC,CPUs,GHz,somestrln
1,comp,0.00,39.97,31.88,0.14,0.21,0.18,16.97,565,0.80,35.38,2.36,somestrln
1,decomp,0.00,1361.22,1000.61,4.28,2.89,2.89,415.78,18,0.74,37.23,3.27,somestrln
1,comp,0.00,42.41,31.88,0.12,0.14,0.15,13.58,565,0.75,26.37,3.12,somestrln
1,decomp,0.00,1308.89,1000.61,4.11,4.89,5.39,424.67,18,0.76,33.09,3.08,somestrln
1,comp,0.00,40.57,31.88,0.11,0.16,0.19,13.67,565,0.79,28.51,2.97,somestrln
1,decomp,0.00,1295.72,1000.61,3.33,4.11,3.72,438.00,18,0.77,13.81,2.96,somestrln
1,comp,0.00,40.87,31.88,0.16,0.13,0.17,13.46,565,0.78,30.42,3.04,somestrln
1,decomp,0.00,1233.68,947.95,3.42,3.63,3.58,393.37,19,0.77,33.82,3.14,somestrln
1,comp,0.00,39.40,31.88,0.13,0.12,0.16,13.39,565,0.81,30.26,2.94,somestrln
1,decomp,0.00,1118.47,947.95,3.84,4.00,3.74,397.05,19,0.85,34.14,2.82,somestrln
1,comp,0.00,43.92,31.88,0.13,0.16,0.15,13.58,565,0.73,29.41,3.23,somestrln
1,decomp,0.00,1159.74,947.95,3.63,4.53,3.89,390.74,19,0.82,32.14,2.97,somestrln
1,comp,0.00,39.76,31.88,0.14,0.13,0.18,13.60,565,0.80,30.61,2.92,somestrln
1,decomp,0.00,1088.90,900.55,3.50,4.20,3.05,376.20,20,0.83,29.98,2.89,somestrln
1,comp,0.00,38.82,31.88,0.13,0.12,0.18,13.58,565,0.82,31.84,2.86,somestrln
1,decomp,0.00,1097.95,900.55,3.50,4.10,2.75,380.70,20,0.82,30.33,2.88,somestrln
1,comp,0.00,39.16,31.88,0.14,0.20,0.18,13.51,565,0.81,30.54,2.90,somestrln
1,decomp,0.00,1011.45,900.55,2.95,4.60,3.20,376.70,20,0.89,32.61,2.69,somestrln
1,comp,0.00,40.48,31.88,0.16,0.13,0.17,13.30,565,0.79,31.31,3.04,somestrln
1,decomp,0.00,1108.33,857.67,3.00,3.71,2.86,374.95,21,0.77,11.55,2.96,somestrln
1,comp,0.00,42.60,31.88,0.15,0.23,0.18,17.57,565,0.75,27.50,2.42,somestrln
1,decomp,0.00,1032.10,857.67,3.14,4.43,3.43,351.10,21,0.83,56.28,2.94,somestrln
1,comp,0.00,39.72,31.88,0.15,0.19,0.16,13.55,565,0.80,30.62,2.93,somestrln
1,decomp,0.00,1110.91,818.68,3.50,4.18,3.95,438.59,22,0.74,64.33,2.53,somestrln
1,comp,0.00,39.25,31.88,0.14,0.18,0.18,13.57,565,0.81,30.66,2.89,somestrln
1,decomp,0.00,1019.05,819.45,3.86,2.73,3.23,339.73,22,0.80,31.01,3.00,somestrln
1,comp,0.00,39.03,31.88,0.13,0.12,0.18,13.56,565,0.82,30.66,2.88,somestrln
1,decomp,0.00,1001.36,818.68,3.50,2.73,3.68,341.55,22,0.82,31.31,2.93,somestrln
1,comp,0.00,38.50,31.88,0.12,0.12,0.14,13.34,565,0.83,28.98,2.89,somestrln
1,decomp,0.00,960.04,783.09,3.04,3.04,3.04,324.52,23,0.82,41.47,2.96,somestrln
1,comp,0.00,39.54,31.88,0.12,0.16,0.15,16.81,565,0.81,31.66,2.35,somestrln
1,decomp,0.00,961.48,783.09,2.52,2.70,2.65,324.09,23,0.81,33.88,2.97,somestrln
1,comp,0.00,38.72,31.88,0.14,0.12,0.15,13.30,565,0.82,30.06,2.91,somestrln
1,decomp,0.00,960.96,750.46,2.58,3.38,2.29,308.08,24,0.78,56.88,3.12,somestrln
1,comp,0.00,39.26,31.88,0.15,0.14,0.16,13.44,565,0.81,26.19,2.92,somestrln
1,decomp,0.00,861.38,750.46,3.33,2.58,2.67,309.75,24,0.87,53.10,2.78,somestrln
1,comp,0.00,38.56,31.88,0.14,0.13,0.15,13.18,565,0.83,29.66,2.93,somestrln
1,decomp,0.00,887.00,720.44,2.92,2.40,2.44,300.96,25,0.81,34.05,2.95,somestrln
1,comp,0.00,39.91,31.88,0.14,0.21,0.16,16.88,565,0.80,35.33,2.36,somestrln
1,decomp,0.00,841.84,720.44,2.28,1.92,2.32,296.16,25,0.86,32.05,2.84,somestrln
1,comp,0.00,38.91,31.88,0.12,0.14,0.15,13.32,565,0.82,30.10,2.92,somestrln
1,decomp,0.00,880.54,692.73,2.88,2.92,2.42,283.58,26,0.79,56.72,3.11,somestrln
